Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
seed123_fold3,,SVM,GSE33000__GSM1423809,1,0.046745265585857954,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423815,1,0.6200925922044991,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423823,1,0.9999967912471185,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423825,1,0.24973836858328108,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423828,1,0.9056778106550838,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423833,1,0.6509391062065062,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423836,1,0.8751357848284773,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423837,1,0.994161910229417,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423842,1,0.9897182278578295,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423862,1,0.27785624210674115,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423864,1,0.8624900157046469,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423867,1,0.2658535009871698,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423884,1,0.06129563032148265,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423890,1,0.9800787958976815,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423896,1,0.9911379980616495,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423898,1,0.9784910555864881,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423905,1,0.01584968589862336,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423907,1,0.9720006152423359,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423908,1,0.4538013807335586,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423910,1,0.9582192074961688,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423916,1,0.9947844989989711,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423917,1,0.9879139089477319,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423919,1,0.7667698053683671,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423926,1,0.9938068538669023,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423927,1,0.9824013365971376,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423933,1,0.9938556629977503,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423938,1,0.9538931120098144,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423949,1,0.9883010331277439,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423952,1,0.9094172620631571,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423960,1,0.7687187373949738,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423962,1,0.7619352627861546,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423964,1,0.9430998732526975,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423994,1,0.9747330208929978,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423995,1,0.8306336858354222,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1423998,1,0.9538350575245207,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424007,1,0.9886623723242995,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424009,1,0.5865582416776357,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424016,1,0.975598495532565,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424018,1,0.8619299186985119,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424022,1,0.9966705338954781,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424026,1,0.9742043001163093,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424035,1,0.9935914084247873,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424040,1,0.9229250456427699,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424050,1,0.48891702951635657,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424051,1,0.9960927614863826,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424052,1,0.9955897304555018,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424059,1,0.9022003215420578,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424060,1,0.9974072828794178,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424061,1,0.6931748998400681,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424062,1,0.9266481973535333,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424071,1,0.9899152722714655,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424075,1,0.264463898149514,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424083,1,0.7623604915653042,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424087,1,0.9606086244940517,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424090,0,0.47795578301561653,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424093,0,0.184034290882592,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424097,0,0.003600302542370258,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424098,0,0.6717474979304539,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424113,0,0.9220088506316763,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424116,0,0.00391087963053855,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424119,0,0.7338234728156275,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424123,0,0.2675045036457245,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424124,0,0.006311865895099742,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424134,0,0.005491955602606988,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424138,0,0.2529422599001403,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424150,0,0.06362726573116488,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424158,0,0.023858506623934562,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424165,0,0.02939365750664176,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424169,0,0.19367777871190067,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424173,0,0.8213675392183468,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424176,0,0.004105120995023476,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424179,0,0.012981611370634874,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424181,0,0.024362682613189156,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424185,0,0.3066704547006635,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424201,0,0.045632040439621345,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424202,0,0.06793964740934404,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424211,0,0.9634029352371529,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424212,0,0.013764452413056178,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424213,0,0.9309522283197877,1,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424215,0,0.5100937026068564,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424221,0,0.04790827696753439,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424230,0,0.016475946048116412,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424231,0,0.01036788788592515,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424239,0,0.011269977482849362,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424242,0,0.013061980114057691,0,0.5806467259531436
seed123_fold3,,SVM,GSE33000__GSM1424243,0,0.05076042322626175,0,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907800,1,0.8198742058876307,1,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907812,0,0.590749107342355,1,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907815,0,0.39812064538281655,0,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907817,0,0.4581213378310993,0,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907825,1,0.9969708616596922,1,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907828,1,0.8788471998867189,1,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907829,1,0.9710084429326764,1,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907830,1,0.6812693578338698,1,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907831,1,0.9445524546071825,1,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907832,1,0.5,0,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907836,0,0.1976639089953823,0,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907841,0,0.18322140007443677,0,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907842,0,0.2535023920192572,0,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907847,0,0.49188848747530517,0,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907850,0,0.37767459533017794,0,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907861,0,0.8347018934287598,1,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907862,0,0.3634997526638451,0,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907863,0,0.4081541301889129,0,0.5806467259531436
seed123_fold3,,SVM,GSE36980__GSM907868,0,0.7005630951057018,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM119622,0,0.018540286936275845,0,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM119628,0,0.13742414676889275,0,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM119635,0,0.04255964771948708,0,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM119636,0,0.22590790171298555,0,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM119647,0,0.060870303109195785,0,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM119648,0,0.165849621136241,0,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM119650,0,0.2153829876990065,0,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM119661,0,0.32856167854831586,0,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM119673,0,0.04084313306693424,0,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM119674,0,0.029006966896021624,0,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM119675,0,0.533542012785732,0,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM119677,0,0.8374347246664336,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238763,1,0.9582637057830831,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238793,1,0.9337941006695705,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238797,1,0.953248150860498,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238799,1,0.5118006439363416,0,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238803,1,0.8975088991666494,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238804,1,0.7811569799749377,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238805,1,0.765654801991645,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238815,1,0.9927263237861961,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238817,1,0.9473874960092397,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238837,1,0.9473477391851048,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238861,1,0.9700984427725307,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238864,1,0.7280411035607461,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238871,1,0.9709134432006914,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238943,1,0.9556059123495121,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238944,1,0.9781374769549496,1,0.5806467259531436
seed123_fold3,,SVM,GSE5281__GSM238951,1,0.655516639738455,1,0.5806467259531436
seed123_fold4,,Transformer,GSE1297__GSM21220,0,0.2825429091850917,0,0.6269673407077789
seed123_fold4,,Transformer,GSE1297__GSM21226,0,0.7086260716120402,1,0.6269673407077789
seed123_fold4,,Transformer,GSE1297__GSM21227,1,0.7881204684575399,1,0.6269673407077789
seed123_fold4,,Transformer,GSE1297__GSM21229,1,0.25373874853054684,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423795,1,0.9646029671033224,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423804,1,0.9610239664713541,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423813,1,0.8963181575139364,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423817,1,0.69078528881073,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423820,1,0.9376260638237,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423826,1,0.9774190982182821,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423830,1,0.11351127922534943,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423832,1,0.9627324740091959,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423839,1,0.8787258664766947,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423841,1,0.828760047753652,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423843,1,0.6832732359568278,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423844,1,0.9837578932444254,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423846,1,0.6582094232241312,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423847,1,0.9757819175720215,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423848,1,0.7168329755465189,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423869,1,0.9750204086303711,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423872,1,0.9755728642145792,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423873,1,0.8380945920944214,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423875,1,0.5150203555822372,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423880,1,0.7583091259002686,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423881,1,0.8045358856519064,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423886,1,0.6728406250476837,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423889,1,0.7108426292737325,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423892,1,0.7964157660802206,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423902,1,0.8217244148254395,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423903,1,0.952856183052063,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423906,1,0.9623678723971049,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423912,1,0.9761870702107748,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423920,1,0.36556034286816913,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423921,1,0.9792551795641581,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423922,1,0.9696258902549744,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423934,1,0.8150088389714559,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423950,1,0.03389968660970529,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423958,1,0.9438433448473612,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423972,1,0.9644860426584879,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423974,1,0.9847880005836487,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423982,1,0.8933378656705221,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423988,1,0.9699929356575012,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423992,1,0.9732362627983093,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1423999,1,0.8876806696256002,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424003,1,0.9711341261863708,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424004,1,0.9067793289820353,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424010,1,0.04235593043267727,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424017,1,0.9672839045524597,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424028,1,0.9528816143671671,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424031,1,0.9347837567329407,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424032,1,0.9820491671562195,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424033,1,0.9799882570902506,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424037,1,0.9776712457338969,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424053,1,0.9813869794209799,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424055,1,0.9836061596870422,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424057,1,0.20434874792893729,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424063,1,0.7234653830528259,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424068,1,0.5728859206040701,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424069,1,0.7709900140762329,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424080,1,0.9472449620564779,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424081,1,0.9747166633605957,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424082,1,0.9755551417668661,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424084,1,0.928609033425649,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424086,1,0.24539555609226227,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424088,1,0.9732502102851868,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424089,1,0.5752102136611938,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424091,0,0.03666568733751774,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424100,0,0.8245107134183248,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424103,0,0.03125698367754618,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424112,0,0.03884089800218741,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424114,0,0.09287830938895543,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424117,0,0.05930875614285469,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424121,0,0.0565863661468029,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424125,0,0.06559884672363599,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424126,0,0.06714580580592155,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424127,0,0.08761891722679138,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424136,0,0.14224507038791975,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424137,0,0.034658667321006455,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424140,0,0.05038172503312429,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424148,0,0.03988399108250936,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424156,0,0.0535671499868234,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424157,0,0.062820369998614,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424166,0,0.05168595537543297,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424171,0,0.046229735016822815,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424172,0,0.4045812139908473,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424186,0,0.03557670985658964,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424187,0,0.04551848707099756,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424198,0,0.9123037060101827,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424207,0,0.09800871337453525,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424214,0,0.1413776365419229,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424217,0,0.8055360913276672,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424219,0,0.6893283526102701,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424222,0,0.6404802600542704,1,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424224,0,0.035029723619421325,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424226,0,0.0339603777974844,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424235,0,0.26915597667296726,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424241,0,0.03291429330905279,0,0.6269673407077789
seed123_fold4,,Transformer,GSE33000__GSM1424244,0,0.19931510339180628,0,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907792,1,0.8857234517733256,1,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907799,1,0.27212149649858475,0,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907803,1,0.7657942970593771,1,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907804,1,0.3869151423374812,0,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907807,0,0.6658342083295187,1,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907816,0,0.10021827121575673,0,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907818,0,0.7987093726793925,1,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907819,0,0.8732446630795797,1,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907823,0,0.7428178389867147,1,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907824,0,0.5302672882874807,0,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907834,1,0.9320628643035889,1,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907838,0,0.05301673089464506,0,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907839,0,0.03854850431283315,0,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907840,0,0.03133499746521314,0,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907852,0,0.14799903705716133,0,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907859,1,0.5945893824100494,0,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907866,0,0.42676271746555966,0,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM907870,0,0.4141688247521718,0,0.6269673407077789
seed123_fold4,,Transformer,GSE36980__GSM4764672,1,0.9174992243448893,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM119616,0,0.07124527730047703,0,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM119619,0,0.03620149381458759,0,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM119620,0,0.06806992863615353,0,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM119633,0,0.12939499939481416,0,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM119638,0,0.09955892463525136,0,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM119643,0,0.26827940593163174,0,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM119645,0,0.2594918335477511,0,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM119651,0,0.3767893413702647,0,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM119665,0,0.05426008688906828,0,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM119666,0,0.11436053613821666,0,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM119684,0,0.08898043632507324,0,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM119688,0,0.1190709335108598,0,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238795,1,0.8613560994466146,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238798,1,0.9789813558260599,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238802,1,0.2580987761418025,0,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238818,1,0.6469829777876536,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238819,1,0.9787879387537638,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238820,1,0.9474111398061117,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238822,1,0.9787853757540385,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238827,1,0.8368231654167175,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238834,1,0.9544109304745992,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238838,1,0.4120512555042903,0,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238839,1,0.9611802498499552,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238841,1,0.740797201792399,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238844,1,0.9709834257761637,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238855,1,0.980958084265391,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238857,1,0.6450780431429545,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238858,1,0.9364744424819946,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238865,1,0.9407280286153158,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238867,1,0.9809770584106445,1,0.6269673407077789
seed123_fold4,,Transformer,GSE5281__GSM238953,1,0.48217691977818805,0,0.6269673407077789
seed123_fold4,,SVM,GSE1297__GSM21220,0,0.4368735998374794,0,0.7248360337230343
seed123_fold4,,SVM,GSE1297__GSM21226,0,0.7622656284546406,1,0.7248360337230343
seed123_fold4,,SVM,GSE1297__GSM21227,1,0.8348385582870178,1,0.7248360337230343
seed123_fold4,,SVM,GSE1297__GSM21229,1,0.19293125417023832,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423795,1,0.9728680519027118,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423804,1,0.9569028060450622,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423813,1,0.8994356247324825,1,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423817,1,0.7217465409934581,0,0.7248360337230343
seed123_fold4,,SVM,GSE33000__GSM1423820,1,0.9310631629148529,1,0.7248360337230343
