Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424018,1,0.8787363279820366,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424019,1,0.9848694471050922,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424020,1,0.9893557131970759,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424021,1,0.7659573640201635,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424022,1,0.9673001949919661,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424023,1,0.6980873984497658,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424024,1,0.9016408698679889,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424025,1,0.9885208123368375,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424026,1,0.9183897857547512,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424027,1,0.6397146121462688,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424028,1,0.9857192759295615,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424029,1,0.6454222434368744,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424030,1,0.9874190218877258,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424031,1,0.9781432407747385,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424032,1,0.9827561978160821,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424033,1,0.9601712841000152,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424034,1,0.9923681490498926,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424035,1,0.9573698240557545,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424036,1,0.8958927681772257,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424037,1,0.9926652817962548,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424038,1,0.9888315825132032,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424039,1,0.8760884052827131,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424040,1,0.9640442617092846,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424041,1,0.9460651432882579,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424042,1,0.8989083055596497,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424043,1,0.6715519957817355,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424044,1,0.9891262441761701,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424045,1,0.6849648543509791,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424046,1,0.4471790607501396,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424047,1,0.9594801002479901,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424048,1,0.9847409816513338,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424049,1,0.985646812504468,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424050,1,0.9373361078469088,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424051,1,0.842337215902065,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424052,1,0.9607130079368661,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424053,1,0.9252198534376521,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424054,1,0.975647472460632,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424055,1,0.9712303101008471,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424056,1,0.7056440372373008,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424057,1,0.29196391151703394,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424058,1,0.9265403197414663,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424059,1,0.04263820281984271,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424060,1,0.1378701464931727,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424061,1,0.2520397722389379,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424062,1,0.2292328284890493,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424063,1,0.5,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424064,1,0.28479928104446317,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424065,1,0.10263210225096761,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424066,1,0.28703619039385775,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424067,1,0.8009359354285726,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424068,1,0.7516710889538466,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424069,1,0.23833069519289724,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424070,1,0.13592865363702555,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424071,1,0.3935709444074543,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424072,1,0.6903855183848412,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424073,1,0.07832999792206609,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424074,1,0.11501080927751749,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424075,1,0.05618845424248792,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424076,1,0.8448358540500945,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424077,1,0.6782355156403023,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424078,1,0.017936272100166233,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424079,1,0.03513749311764667,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424080,1,0.056532437971775026,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424081,1,0.35356557853467196,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424082,1,0.7454639849130731,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424083,1,0.3344641697994337,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424084,1,0.5437159848418965,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424085,1,0.44537790278515554,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424086,1,0.21675020137591017,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424087,1,0.10959860896514965,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424088,1,0.8174570017709034,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424089,1,0.07824476600325446,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424090,0,0.6492726942580723,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424091,0,0.015852934602563238,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424092,0,0.1475661845015914,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424093,0,0.11798427580146881,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424094,0,0.0432597342864597,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424095,0,0.3588115842469998,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424096,0,0.018818707146792527,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424097,0,0.0024429267927055013,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424098,0,0.4787147936860631,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424099,0,0.2866679495118428,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424100,0,0.966368646342877,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424101,0,0.039232065856392676,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424102,0,0.006155781405480765,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424103,0,0.02743699672617795,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424104,0,0.30344617968781484,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424105,0,0.6761345456958356,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424106,0,0.017216892060766875,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424107,0,0.0259692287154591,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424108,0,0.006540697297090609,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424109,0,0.9687404608679887,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424110,0,0.041658302524469074,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424111,0,0.014844660799675257,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424112,0,0.01597846125560024,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424113,0,0.48477012741618974,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424114,0,0.1604247100894731,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424115,0,0.5,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424116,0,0.0045060545437102615,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424117,0,0.01768731512712166,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424118,0,0.019882934665104057,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424119,0,0.26538828299828554,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424120,0,0.08325887208938663,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424121,0,0.07592667857655366,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424122,0,0.003631990044511291,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424123,0,0.12868831286281096,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424124,0,0.007104118801631212,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424125,0,0.005037579999172802,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424126,0,0.004237216735512157,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424127,0,0.021944918234370125,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424128,0,0.03603346669381142,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424129,0,0.5759553239003203,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424130,0,0.007037452854657338,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424131,0,0.07669380659136688,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424132,0,0.5077767687732198,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424133,0,0.010678181403143559,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424134,0,0.007737673820220724,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424135,0,0.00663664515848638,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424136,0,0.56699414153296,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424137,0,0.015194499355185262,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424138,0,0.5270012338417216,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424139,0,0.037633102823514106,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424140,0,0.01177889264767311,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424141,0,0.18306604955933475,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424142,0,0.6701342310024158,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424143,0,0.01879285534831632,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424144,0,0.017581842441060074,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424145,0,0.3567750564469489,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424146,0,0.4942537976027049,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424147,0,0.007876765397582662,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424148,0,0.014894978162324143,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424149,0,0.2188921415056019,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424150,0,0.019544382901468257,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424151,0,0.015997860046543397,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424152,0,0.5945143086323712,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424153,0,0.12816740134715812,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424154,0,0.8435204301837541,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424155,0,0.005419187829648086,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424156,0,0.01223679481259925,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424157,0,0.04662524551881338,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424158,0,0.03253639176103591,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424159,0,0.014956745973708541,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424160,0,0.014085940333730954,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424161,0,0.9607523737899901,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424162,0,0.02643404552278145,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424163,0,0.02211546460393189,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424164,0,0.0675863405386408,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424165,0,0.008992335444049879,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424166,0,0.003102682234797675,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424167,0,0.09346874797707344,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424168,0,0.008795235003310756,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424169,0,0.14624656556565807,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424170,0,0.5299699101123787,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424171,0,0.028648875106931433,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424172,0,0.8201982284959647,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424173,0,0.1900638012735014,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424174,0,0.13427285985489879,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424175,0,0.21379895530863396,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424176,0,0.015877863066751485,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424177,0,0.03214938635822523,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424178,0,0.07676023787125448,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424179,0,0.005782469483249811,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424180,0,0.04142703856400623,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424181,0,0.02817654094645011,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424182,0,0.06723825705552393,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424183,0,0.012698709091658402,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424184,0,0.025542904398927178,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424185,0,0.07856050614397717,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424186,0,0.023014638048740717,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424187,0,0.02631662042623661,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424188,0,0.010956049723644739,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424189,0,0.0252881564503815,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424190,0,0.008927533412976096,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424191,0,0.10480668991618233,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424192,0,0.018744772657326027,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424193,0,0.013507766082036332,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424194,0,0.07663224335699521,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424195,0,0.22815840275815547,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424196,0,0.20968303071604946,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424197,0,0.009395261121412124,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424198,0,0.6319391803835845,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424199,0,0.015980766369035566,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424200,0,0.2355322240247588,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424201,0,0.04487488337905519,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424202,0,0.8739217189060283,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424203,0,0.8911629918025282,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424204,0,0.0459623744615014,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424205,0,0.062010816871782504,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424206,0,0.02898510637410909,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424207,0,0.09261910736997798,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424208,0,0.017158456571276907,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424209,0,0.009860605873691983,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424210,0,0.4427751360437974,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424211,0,0.932226569272351,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424212,0,0.3961168135399641,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424213,0,0.9753953884144441,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424214,0,0.7612824527808101,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424215,0,0.3389332507484261,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424216,0,0.8126564672645283,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424217,0,0.8891250078385082,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424218,0,0.773946199298206,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424219,0,0.9734277740619696,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424220,0,0.9221306376680275,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424221,0,0.6011030225325059,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424222,0,0.8513009635583879,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424223,0,0.42898306472394715,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424224,0,0.14951681639592912,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424225,0,0.04082099437906484,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424226,0,0.03348771766080105,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424227,0,0.2505222609326475,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424228,0,0.07199457069482594,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424229,0,0.18515073692451825,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424230,0,0.45493380018006274,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424231,0,0.34122701401067823,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424232,0,0.21206668653403365,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424233,0,0.2861706244721861,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424234,0,0.2389374708387925,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424235,0,0.45682909217227236,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424236,0,0.14001717039437725,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424237,0,0.16736411745369692,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424238,0,0.1281405025579917,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424239,0,0.1643763878574814,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424240,0,0.10814927708136712,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424241,0,0.07487557440661953,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424242,0,0.02483787803393605,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424243,0,0.028860002104304384,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424244,0,0.08857945447301273,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424245,0,0.09003091939298209,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424246,0,0.09036749044300173,0,0.5154146548891455
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907792,1,0.835991621017456,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907793,1,0.8700990080833435,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907794,1,0.7319447000821432,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907795,1,0.46102385719617206,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907796,1,0.8242460290590922,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907797,1,0.9753643075625101,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907798,1,0.8525182604789734,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907799,1,0.24527461330095926,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907800,1,0.5990452567736307,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907801,1,0.37219972411791485,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907802,1,0.8394515514373779,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907803,1,0.7152996261914571,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907804,1,0.5972875555356344,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907805,1,0.801503856976827,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907806,1,0.5256266097227732,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907807,0,0.4599124987920125,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907808,0,0.5769223173459371,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907809,0,0.47845709323883057,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907810,0,0.5329001843929291,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907811,0,0.25363711019357044,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907812,0,0.4925249516963959,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907813,0,0.08581902831792831,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907814,0,0.04719555005431175,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907815,0,0.4671139419078827,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907816,0,0.1332171931862831,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907817,0,0.48398295044898987,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907818,0,0.7661468982696533,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907819,0,0.8283983667691549,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907820,0,0.7872366905212402,1,0.5519631206989288
